id,price
1941,878.19
1942,1154.1
1943,541.43
1944,4377.87
1945,2837.96
1946,8920.93
1947,14529.16
1948,3229.63
1949,10719.29
1950,9675.97
1951,4259.42
1952,768.09
1953,1303.87
1954,5671.68
1955,6440.32
1956,2279.51
1957,5021.47
1958,933.11
1959,15709.71
1960,764.86
1961,13302.35
1962,723.43
1963,880.46
1964,1116.62
1965,692.93
1966,17936.32
1967,4077.36
1968,14020.19
1969,14469.6
1970,6817.83
1971,968.49
1972,5601.65
1973,834.13
1974,3056.2
1975,719.45
1976,2856.25
1977,1562.5
1978,4760.22
1979,2874.36
1980,6733.66
1981,4735.71
1982,13693.29
1983,4477.14
1984,970.16
1985,2961.37
1986,6562.1
1987,11071.63
1988,1727.68
1989,587.91
1990,2915.24
1991,1570.93
1992,6305.94
1993,801.23
1994,17447.61
1995,504.73
1996,9651.64
1997,2945.28
1998,10491.0
1999,8151.19
2000,3298.91
2001,3879.63
2002,13302.35
2003,9966.2
2004,9876.94
2005,2557.05
2006,9927.39
2007,7602.73
2008,6320.52
2009,652.28
2010,2367.64
2011,16635.16
2012,5404.31
2013,2378.61
2014,1397.14
2015,752.96
2016,4962.13
2017,16053.87
2018,5115.45
2019,670.58
2020,10093.98
2021,755.05
2022,1474.65
2023,2735.63
2024,842.79
2025,4000.38
2026,748.21
2027,1875.32
2028,5910.08
2029,4527.5
2030,2163.68
2031,3576.4
2032,447.61
2033,2729.12
2034,1462.34
2035,1129.67
2036,902.15
2037,906.13
2038,1203.59
2039,8713.81
2040,9432.92
2041,2528.54
2042,849.42
2043,3431.71
2044,2825.41
2045,429.76
2046,750.48
2047,921.81
2048,735.99
2049,5098.94
2050,535.13
2051,1616.7
2052,1647.62
2053,5496.97
2054,679.28
2055,2399.37
2056,2457.88
2057,2166.63
2058,4308.67
2059,7283.72
2060,738.94
2061,816.36
2062,16682.68
2063,11035.6
2064,2210.86
2065,1084.91
2066,3371.81
2067,17047.06
2068,4491.85
2069,2100.97
2070,1168.92
2071,943.62
2072,6386.06
2073,1289.25
2074,8039.78
2075,11889.87
2076,801.61
2077,743.11
2078,854.13
2079,13325.54
2080,1191.04
2081,1267.82
2082,2386.7
2083,916.54
2084,884.76
2085,16581.14
2086,4140.03
2087,9901.72
2088,9319.74
2089,962.42
2090,756.16
2091,2344.92
2092,12954.58
2093,1432.1
2094,1379.17
2095,1671.06
2096,1115.95
2097,1693.14
2098,2527.12
2099,5455.44
2100,1325.1
2101,3746.77
2102,3720.69
2103,896.06
2104,734.69
2105,938.21
2106,2749.65
2107,3783.75
2108,6099.15
2109,12657.08
2110,617.5
2111,4258.51
2112,16485.27
2113,553.04
2114,1133.53
2115,10363.58
2116,5688.76
2117,702.83
2118,1170.58
2119,5180.19
2120,3175.06
2121,11975.45
2122,13748.21
2123,11512.95
2124,643.37
2125,11219.67
2126,9799.65
2127,897.32
2128,2517.46
2129,465.4
2130,918.9
2131,622.91
2132,767.48
2133,4563.18
2134,5321.23
2135,1856.77
2136,6442.33
2137,5053.4
2138,5393.27
2139,827.64
2140,724.7
2141,5326.28
2142,16520.32
2143,728.56
2144,3959.96
2145,2353.59
2146,1114.7
2147,2763.23
2148,635.67
2149,726.33
2150,424.57
2151,1061.49
2152,4891.66
2153,425.78
2154,2549.17
2155,2424.39
2156,2094.52
2157,1877.86
2158,816.0
2159,942.89
2160,8298.84
2161,728.51
2162,676.41
2163,16490.61
2164,493.82
2165,11369.74
2166,7206.45
2167,550.93
2168,2306.23
2169,939.22
2170,511.88
2171,1703.45
2172,5357.28
2173,6414.45
2174,6220.09
2175,4870.04
2176,754.51
2177,512.95
2178,9748.49
2179,2205.32
2180,3052.68
2181,4620.71
2182,8767.39
2183,4353.75
2184,16352.72
2185,747.32
2186,10887.77
2187,4601.02
2188,773.11
2189,6780.02
2190,3178.3
2191,3416.7
2192,1119.22
2193,452.3
2194,2261.01
2195,902.74
2196,1344.15
2197,1032.13
2198,10778.98
2199,6467.59
2200,2132.67
2201,17893.28
2202,1228.13
2203,4832.65
2204,1043.27
2205,9791.37
2206,877.63
2207,3242.19
2208,885.99
2209,881.42
2210,947.0
2211,857.71
2212,4265.49
2213,550.63
2214,12341.91
2215,771.49
2216,1706.52
2217,5481.69
2218,760.68
2219,591.56
2220,1168.14
2221,4298.29
2222,1853.48
2223,4795.15
2224,746.28
2225,1534.35
2226,2624.89
2227,460.52
2228,4399.26
2229,3148.19
2230,580.49
2231,5036.19
2232,1072.51
2233,1455.34
2234,609.4
2235,5614.38
2236,14329.28
2237,1011.9
2238,1229.0
2239,1665.63
2240,3069.98
2241,2575.78
2242,4127.68
2243,3229.85
2244,1230.74
2245,2913.01
2246,4529.19
2247,801.71
2248,653.77
2249,7786.86
2250,2088.78
2251,4945.06
2252,1425.5
2253,6688.73
2254,1727.37
2255,1195.65
2256,5203.25
2257,9115.07
2258,4007.75
2259,421.7
2260,556.81
2261,2010.62
2262,4078.15
2263,798.81
2264,528.25
2265,639.77
2266,11144.96
2267,10310.49
2268,1219.8
2269,4731.95
2270,2397.26
2271,891.5
2272,5422.93
2273,9799.16
2274,2731.65
2275,890.27
2276,773.66
2277,6967.19
2278,7317.15
2279,4408.21
2280,3338.61
2281,1885.22
2282,16637.37
2283,7840.13
2284,5566.29
2285,826.8
2286,4731.06
2287,2907.76
2288,740.85
2289,1836.56
2290,583.92
2291,1954.32
2292,431.08
2293,5989.99
2294,591.6
2295,4548.43
2296,854.18
2297,2075.78
2298,4957.13
2299,757.24
2300,4214.49
2301,700.33
2302,5229.11
2303,2437.96
2304,4667.21
2305,718.61
2306,3214.48
2307,396.78
2308,573.07
2309,3452.75
2310,11293.5
2311,4006.37
2312,579.11
2313,837.22
2314,9471.81
2315,1333.2
2316,690.34
2317,598.48
2318,526.22
2319,627.42
2320,890.03
2321,1355.51
2322,879.99
2323,2642.71
2324,14616.66
2325,3511.71
2326,996.91
2327,872.13
2328,4688.08
2329,1005.61
2330,5609.44
2331,832.97
2332,1799.42
2333,1079.76
2334,5368.44
2335,748.55
2336,527.42
2337,763.54
2338,1206.6
2339,13044.81
2340,1102.08
2341,1320.08
2342,10068.37
2343,712.65
2344,863.13
2345,4195.62
2346,2920.33
2347,5423.49
2348,2309.88
2349,1271.28
2350,4333.14
2351,11634.45
2352,543.01
2353,4304.27
2354,6351.92
2355,4967.74
2356,1169.15
2357,1261.29
2358,4107.11
2359,5791.6
2360,4678.77
2361,2401.24
2362,4244.94
2363,548.6
2364,6464.04
2365,892.01
2366,747.84
2367,3758.98
2368,1079.39
2369,5741.09
2370,992.35
2371,1221.89
2372,1845.87
2373,3964.69
2374,1019.16
2375,5095.42
2376,648.95
2377,1875.09
2378,5161.08
2379,3443.28
2380,554.07
2381,713.36
2382,9129.79
2383,4671.11
2384,1057.99
2385,5629.49
2386,3563.01
2387,610.56
2388,443.76
2389,567.66
2390,7483.44
2391,3058.03
2392,516.1
2393,3225.76
2394,5391.12
2395,8164.61
2396,4666.42
2397,5437.42
2398,595.75
2399,4858.23
2400,7102.63
2401,7099.15
2402,1010.07
2403,2926.43
2404,3263.49
2405,4443.31
2406,4890.73
2407,660.24
2408,2111.11
2409,2433.35
2410,589.79
2411,5859.4
2412,1842.3
2413,4904.78
2414,639.99
2415,8816.8
2416,1027.7
2417,7364.55
2418,775.0
2419,1030.49
2420,3243.85
2421,2336.85
2422,1506.35
2423,641.04
2424,3564.4
2425,13426.11
2426,962.76
2427,1316.09
2428,13582.05
2429,10441.49
2430,4064.88
2431,3066.31
2432,1485.19
2433,707.59
2434,4611.34
2435,642.35
2436,2743.23
2437,1243.96
2438,1907.66
2439,5067.23
2440,5833.55
2441,3856.46
2442,1461.97
2443,3328.27
2444,964.51
2445,647.57
2446,544.88
2447,8984.9
2448,711.13
2449,8473.28
2450,17544.2
2451,1721.77
2452,6673.28
2453,5193.58
2454,3599.55
2455,1208.69
2456,17809.22
2457,2235.11
2458,4178.14
2459,16882.63
2460,885.19
2461,427.16
2462,3278.62
2463,788.45
2464,1801.22
2465,5161.41
2466,7040.16
2467,13858.8
2468,1926.08
2469,7237.68
2470,4372.67
2471,478.78
2472,955.88
2473,8347.99
2474,15680.96
2475,5678.86
2476,2625.62
2477,4591.32
2478,11235.31
2479,849.62
2480,423.77
2481,864.39
2482,580.56
2483,5212.38
2484,3259.16
2485,1822.62
2486,889.24
2487,3775.14
2488,12075.93
2489,6038.47
2490,5216.63
2491,7236.39
2492,802.12
2493,3025.14
2494,3413.57
2495,14833.83
2496,619.49
2497,11255.92
2498,575.59
2499,527.98
2500,838.44
2501,5192.72
2502,910.67
2503,2443.77
2504,1474.82
2505,3707.09
2506,1145.16
2507,16500.62
2508,551.38
2509,574.52
2510,817.83
2511,8278.84
2512,1280.83
2513,5490.31
2514,1900.11
2515,5631.02
2516,7932.13
2517,5265.11
2518,4059.89
2519,15560.16
2520,5318.44
2521,848.22
2522,2376.52
2523,830.26
2524,1326.56
2525,424.45
2526,920.72
2527,8785.77
2528,8308.89
2529,8341.63
2530,3483.06
2531,476.44
2532,5994.83
2533,581.53
2534,592.18
2535,1158.29
2536,6061.64
2537,4504.08
2538,9499.73
2539,2578.24
2540,4978.92
2541,475.72
2542,471.67
2543,1658.18
2544,1714.91
2545,3574.94
2546,1200.07
2547,1934.45
2548,1304.6
2549,2088.6
2550,1363.9
2551,390.16
2552,901.13
2553,3476.03
2554,4381.01
2555,4085.9
2556,10822.11
2557,422.7
2558,14615.99
2559,807.94
2560,11827.54
2561,822.82
2562,1535.42
2563,968.2
2564,2240.63
2565,1488.49
2566,3479.89
2567,1435.08
2568,1034.31
2569,926.99
2570,4251.43
2571,5845.79
2572,2255.57
2573,4734.44
2574,576.55
2575,1485.76
2576,508.21
2577,3360.86
2578,622.4
2579,8675.31
2580,817.92
2581,548.06
2582,5365.24
2583,5355.53
2584,603.13
2585,833.82
2586,3625.58
2587,670.25
2588,792.02
2589,2509.31
2590,1758.53
2591,617.84
2592,697.24
2593,1035.36
2594,2793.46
2595,6426.24
2596,11373.89
2597,3452.64
2598,5376.7
2599,4822.71
2600,3658.71
2601,8588.4
2602,840.17
2603,4615.0
2604,9913.99
2605,4027.12
2606,773.51
2607,14570.2
2608,853.2
2609,1932.34
2610,502.59
2611,5137.55
2612,2455.51
2613,5142.41
2614,8406.24
2615,2258.14
2616,734.24
2617,7268.54
2618,542.4
2619,719.35
2620,9446.03
2621,2900.62
2622,8302.16
2623,4300.11
2624,2951.58
2625,10174.73
2626,2488.37
2627,940.45
2628,8135.83
2629,2378.86
2630,841.88
2631,7123.19
2632,1139.08
2633,7686.37
2634,4465.47
2635,9297.14
2636,4614.47
2637,918.77
2638,636.88
2639,1978.0
2640,1278.78
2641,712.9
2642,706.55
2643,814.47
2644,1897.03
2645,561.87
2646,2483.59
2647,608.2
2648,16077.16
2649,2319.52
2650,2277.17
2651,3338.47
2652,849.55
2653,15851.23
2654,753.56
2655,3988.65
2656,9735.0
2657,896.31
2658,635.2
2659,935.71
2660,5421.05
2661,946.73
2662,15036.64
2663,2260.39
2664,16501.4
2665,2033.51
2666,1276.93
2667,9900.97
2668,5457.62
2669,4300.93
2670,5712.23
2671,659.75
2672,3860.03
2673,2100.45
2674,14131.65
2675,1542.44
2676,782.9
2677,1003.82
2678,1347.61
2679,550.2
2680,10430.44
2681,17901.34
2682,894.74
2683,2081.79
2684,783.43
2685,2023.41
2686,2709.6
2687,1475.83
2688,15012.09
2689,1655.79
2690,13599.25
2691,1176.2
2692,502.55
2693,505.75
2694,763.11
2695,3202.37
2696,563.14
2697,2358.05
2698,575.5
2699,965.48
2700,514.49
2701,715.11
2702,628.59
2703,673.41
2704,3618.59
2705,4229.07
2706,4280.39
2707,843.63
2708,4146.94
2709,9430.59
2710,617.42
2711,3136.11
2712,648.38
2713,1251.15
2714,788.32
2715,2240.36
2716,556.84
2717,2456.83
2718,9055.67
2719,580.8
2720,1398.0
2721,16307.16
2722,9120.19
2723,1642.69
2724,672.29
2725,9558.38
2726,4076.7
2727,1560.34
2728,9891.18
2729,3310.28
2730,4508.16
2731,734.47
2732,12684.13
2733,1008.24
2734,700.16
2735,9432.45
2736,6864.36
2737,2146.55
2738,1850.83
2739,873.43
2740,2185.35
2741,4520.84
2742,1347.14
2743,1746.56
2744,9037.86
2745,6368.9
2746,3082.25
2747,3779.8
2748,4511.2
2749,700.18
2750,13079.26
2751,935.19
2752,17672.18
2753,2646.78
2754,2249.5
2755,1023.45
2756,2214.75
2757,7694.6
2758,5607.91
2759,5261.12
2760,2740.52
2761,8710.86
2762,16212.63
2763,1618.47
2764,522.36
2765,4733.13
2766,4262.03
2767,5472.82
2768,8477.67
2769,2700.09
2770,1350.75
2771,2582.6
2772,4680.73
2773,5009.01
2774,457.75
2775,520.55
2776,5044.09
2777,6628.74
2778,619.39
2779,1103.54
2780,886.34
2781,762.75
2782,2709.58
2783,8937.0
2784,1002.13
2785,1246.32
2786,4964.91
2787,4486.96
2788,990.73
2789,14105.26
2790,705.84
2791,651.85
2792,723.52
2793,5265.57
2794,898.11
2795,689.11
2796,15490.43
2797,728.32
2798,488.48
2799,5292.54
2800,4386.05
2801,742.15
2802,2750.85
2803,5587.96
2804,2315.81
2805,3673.67
2806,1756.89
2807,1134.38
2808,983.59
2809,766.05
2810,1083.4
2811,5733.58
2812,1205.99
2813,11248.89
2814,3949.31
2815,16167.16
2816,992.09
2817,2485.53
2818,667.04
2819,2266.16
2820,4193.27
2821,12110.6
2822,16648.56
2823,655.21
2824,3704.91
2825,16094.27
2826,4341.5
2827,620.67
2828,1006.41
2829,4103.93
2830,16874.39
2831,2328.65
2832,1009.96
2833,4480.06
2834,3397.08
2835,1149.78
2836,579.59
2837,12632.62
2838,10074.3
2839,3490.61
2840,468.94
2841,602.2
2842,10370.57
2843,757.83
2844,4479.32
2845,967.34
2846,15482.19
2847,661.24
2848,4155.07
2849,795.63
2850,843.56
2851,14614.32
2852,4242.36
2853,2610.75
2854,868.26
2855,1114.22
2856,583.72
2857,8057.93
2858,566.09
2859,6214.02
2860,13757.21
2861,5536.41
2862,741.11
2863,993.97
2864,3074.12
2865,9849.44
2866,16784.75
2867,1386.8
2868,2747.18
2869,662.56
2870,874.99
2871,12861.56
2872,7154.97
2873,705.62
2874,2671.77
2875,3326.47
2876,1482.42
2877,7686.58
2878,5378.33
2879,3413.11
2880,4743.89
2881,1027.65
2882,566.18
2883,1520.3
2884,632.3
2885,777.03
2886,1153.45
2887,3181.97
2888,5548.68
2889,1287.52
2890,857.58
2891,977.97
2892,848.16
2893,1573.82
2894,1032.1
2895,1812.42
2896,7107.14
2897,2217.27
2898,1003.45
2899,1815.44
2900,601.49
2901,1816.46
2902,1797.51
2903,763.14
2904,2461.6
2905,14700.1
2906,3233.81
2907,909.43
2908,12758.3
2909,10979.7
2910,645.18
2911,4558.73
2912,928.23
2913,4183.25
2914,482.37
2915,2226.61
2916,7843.64
2917,3114.45
2918,6748.54
2919,1260.12
2920,8694.19
2921,876.85
2922,533.2
2923,2585.78
2924,8874.63
2925,527.33
2926,741.43
2927,11222.47
2928,849.89
2929,1851.1
2930,5426.92
2931,4221.5
2932,641.97
2933,12558.59
2934,1981.36
2935,4508.27
2936,1029.63
2937,1378.96
2938,715.23
2939,836.08
2940,830.19
2941,2483.28
2942,10665.11
2943,3304.11
2944,9650.74
2945,8776.78
2946,1902.98
2947,7251.55
2948,671.67
2949,1642.06
2950,571.04
2951,1660.28
2952,1196.34
2953,13609.84
2954,12472.5
2955,6912.88
2956,465.54
2957,3931.86
2958,5443.51
2959,14303.85
2960,5075.1
2961,1680.64
2962,498.41
2963,1764.27
2964,3572.32
2965,996.83
2966,2002.9
2967,4660.79
2968,1215.53
2969,734.49
2970,2444.6
2971,562.99
2972,3443.74
2973,15757.51
2974,7888.72
2975,1218.39
2976,1753.96
2977,588.01
2978,2773.74
2979,724.93
2980,1124.89
2981,8325.02
2982,712.82
2983,4983.94
2984,691.72
2985,1264.98
2986,16308.3
2987,896.51
2988,4175.94
2989,5079.45
2990,15288.07
2991,5613.19
2992,611.67
2993,1104.41
2994,515.26
2995,723.43
2996,713.53
2997,787.65
2998,581.72
2999,14715.66
3000,579.11
3001,1322.5
3002,10937.41
3003,8816.73
3004,840.79
3005,1644.64
3006,17504.86
3007,9820.72
3008,567.38
3009,2154.43
3010,2618.75
3011,1896.24
3012,9206.22
3013,3020.98
3014,7433.02
3015,1197.41
3016,1217.2
3017,4356.68
3018,3563.97
3019,3370.99
3020,808.51
3021,932.76
3022,17880.94
3023,734.69
3024,699.59
3025,3877.32
3026,744.06
3027,939.02
3028,4136.11
3029,12953.39
3030,913.3
3031,2861.86
3032,1009.94
3033,644.84
3034,2945.24
3035,3972.41
3036,13319.29
3037,1303.09
3038,849.84
3039,4129.81
3040,9925.39
3041,1480.0
3042,3162.27
3043,2029.91
3044,671.67
3045,1767.91
3046,895.29
3047,2257.03
3048,588.97
3049,3153.94
3050,613.57
3051,642.0
3052,1261.45
3053,1408.72
3054,4791.9
3055,533.45
3056,4198.1
3057,9611.84
3058,407.89
3059,1729.52
3060,3092.19
3061,4164.25
3062,1990.11
3063,571.69
3064,516.64
3065,675.27
3066,1014.4
3067,4307.23
3068,729.44
3069,2803.58
3070,2654.43
3071,407.26
3072,797.47
3073,464.37
3074,1720.87
3075,1799.44
3076,6990.77
3077,1755.13
3078,490.84
3079,755.05
3080,7853.24
3081,495.88
3082,1768.89
3083,1969.24
3084,421.7
3085,982.03
3086,849.6
3087,1797.81
3088,796.56
3089,486.79
3090,6142.04
3091,4301.18
3092,1033.32
3093,8028.32
3094,624.36
3095,727.23
3096,6139.36
3097,1248.03
3098,1993.55
3099,755.68
3100,506.28
3101,3326.93
3102,7829.27
3103,7015.37
3104,4822.86
3105,4942.58
3106,10535.06
3107,969.1
3108,8544.24
3109,946.88
3110,670.71
3111,3124.37
3112,1952.75
3113,11076.98
3114,5497.45
3115,1924.86
3116,884.03
3117,1746.38
3118,13582.0
3119,1023.52
3120,832.06
3121,2249.87
3122,1148.56
3123,498.58
3124,10169.86
3125,630.54
3126,1705.18
3127,1688.39
3128,799.58
3129,1091.5
3130,11338.59
3131,709.01
3132,2387.21
3133,5845.72
3134,643.27
3135,5439.47
3136,15293.91
3137,792.08
3138,841.32
3139,1022.64
3140,13865.64
3141,1879.77
3142,11491.39
3143,695.87
3144,4579.82
3145,1844.15
3146,1824.97
3147,525.21
3148,2442.2
3149,714.23
3150,1575.37
3151,3904.4
3152,2877.13
3153,595.22
3154,838.96
3155,878.7
3156,1631.57
3157,8063.8
3158,799.45
3159,8229.52
3160,12781.11
3161,920.86
3162,2199.23
3163,3718.88
3164,3749.87
3165,3200.89
3166,2915.44
3167,6874.7
3168,2957.59
3169,5558.93
3170,2118.25
3171,745.47
3172,2748.17
3173,1035.77
3174,554.57
3175,5377.38
3176,2000.8
3177,441.56
3178,4836.06
3179,13499.51
3180,591.05
3181,1004.17
3182,13143.28
3183,509.2
3184,2878.75
3185,796.18
3186,1897.18
3187,8650.39
3188,3309.26
3189,2098.84
3190,4011.17
3191,2897.04
3192,525.76
3193,3587.09
3194,8918.69
3195,5273.79
3196,638.96
3197,8864.44
3198,12489.94
3199,630.38
3200,5629.56
3201,2847.62
3202,1982.81
3203,1380.85
3204,3618.94
3205,12541.97
3206,989.87
3207,681.27
3208,2653.81
3209,1586.3
3210,4874.33
3211,2643.98
3212,4533.22
3213,1853.09
3214,4503.16
3215,743.8
3216,930.73
3217,948.47
3218,1167.11
3219,1387.12
3220,6750.22
3221,3922.4
3222,4974.74
3223,9801.95
3224,3665.53
3225,5622.8
3226,1670.33
3227,638.23
3228,1431.45
3229,5009.42
3230,589.52
3231,4184.98
3232,1878.8
3233,3102.11
3234,2418.3
3235,896.91
3236,4854.51
3237,16798.34
3238,7529.53
3239,2476.54
3240,15767.8
3241,2059.49
3242,5643.14
3243,4246.82
3244,406.65
3245,901.15
3246,2433.08
3247,3781.91
3248,1007.74
3249,1214.93
3250,1110.54
3251,9221.47
3252,910.99
3253,2472.86
3254,1393.3
3255,782.87
3256,7627.51
3257,2439.48
3258,5619.16
3259,5178.12
3260,1482.82
3261,3987.01
3262,4957.71
3263,2018.49
3264,5955.48
3265,5569.91
3266,1986.02
3267,2939.68
3268,3462.83
3269,742.03
3270,1019.17
3271,9079.74
3272,14946.83
3273,1935.03
3274,8415.36
3275,1061.45
3276,4954.29
3277,1281.99
3278,3431.99
3279,627.41
3280,391.69
3281,864.36
3282,5403.17
3283,4845.77
3284,6281.89
3285,539.23
3286,8505.01
3287,2317.84
3288,4401.52
3289,1160.36
3290,4130.7
3291,13281.23
3292,602.54
3293,9514.17
3294,5225.95
3295,11894.15
3296,841.07
3297,10366.78
3298,14199.68
3299,1024.65
3300,2448.88
3301,4119.8
3302,4095.23
3303,9817.74
3304,691.72
3305,1286.47
3306,14999.33
3307,7062.39
3308,713.36
3309,685.88
3310,532.97
3311,848.61
3312,1170.0
3313,780.24
3314,892.04
3315,894.02
3316,588.29
3317,966.82
3318,1031.15
3319,2296.7
3320,1831.96
3321,6413.66
3322,1370.03
3323,12433.05
3324,1031.31
3325,903.89
3326,13277.32
3327,9957.59
3328,8183.1
3329,3257.61
3330,2003.87
3331,4172.62
3332,10822.11
3333,3423.07
3334,5735.53
3335,721.53
3336,914.13
3337,9014.34
3338,683.49
3339,2452.12
3340,2676.49
3341,16600.31
3342,7936.15
3343,2619.82
3344,5077.73
3345,634.98
3346,927.71
3347,829.59
3348,478.25
3349,709.64
3350,698.83
3351,783.03
3352,6493.0
3353,1680.73
3354,1475.21
3355,6506.8
3356,1642.13
3357,7224.57
3358,6718.93
3359,1703.87
3360,6954.88
3361,829.75
3362,3120.52
3363,10778.77
3364,16437.94
3365,3958.8
3366,7633.59
3367,624.04
3368,846.73
3369,8179.7
3370,1230.21
3371,4724.97
3372,1095.06
3373,787.35
3374,5498.22
3375,6792.76
3376,812.86
3377,1306.8
3378,1300.43
3379,3592.36
3380,787.73
3381,12154.45
3382,1713.88
3383,2469.0
3384,1149.2
3385,1459.49
3386,5680.32
3387,493.69
3388,5161.62
3389,1238.54
3390,13336.38
3391,3499.99
3392,1836.25
3393,2266.67
3394,5975.41
3395,771.32
3396,729.31
3397,4719.15
3398,9320.26
3399,7666.96
3400,1072.94
3401,4558.75
3402,519.85
3403,677.54
3404,1147.02
3405,2723.89
3406,9609.18
3407,616.61
3408,605.47
3409,1293.09
3410,969.1
3411,6758.63
3412,582.07
3413,5810.84
3414,4138.22
3415,12566.62
3416,1877.13
3417,1008.58
3418,4134.27
3419,8549.85
3420,819.32
3421,881.38
3422,1811.49
3423,1329.42
3424,831.93
3425,759.23
3426,561.57
3427,658.11
3428,1812.0
3429,6392.3
3430,1545.66
3431,4830.95
3432,2963.55
3433,564.45
3434,864.43
3435,2728.22
3436,11452.79
3437,773.45
3438,817.58
3439,10987.59
3440,2788.84
3441,757.6
3442,460.52
3443,1585.08
3444,4184.54
3445,427.48
3446,933.13
3447,7286.98
3448,3247.92
3449,1113.69
3450,3640.58
3451,612.98
3452,1055.75
3453,5245.71
3454,15617.34
3455,1671.72
3456,13814.68
3457,3382.63
3458,760.08
3459,480.02
3460,4489.14
3461,1963.22
3462,7033.75
3463,618.14
3464,2311.61
3465,13976.91
3466,798.63
3467,1342.07
3468,5512.34
3469,2389.69
3470,2107.06
3471,11020.61
3472,9640.89
3473,1824.53
3474,533.51
3475,3295.48
3476,3689.32
3477,2042.7
3478,859.05
3479,1722.02
3480,581.97
3481,4550.53
3482,449.21
3483,903.21
3484,2005.64
3485,4612.7
3486,4470.76
3487,580.33
3488,4842.87
3489,5707.8
3490,4290.94
3491,558.72
3492,11902.44
3493,2849.37
3494,759.32
3495,3396.88
3496,1017.88
3497,11308.04
3498,1676.05
3499,4686.93
3500,6714.46
3501,3919.27
3502,2567.04
3503,1018.29
3504,2167.32
3505,690.68
3506,5370.8
3507,4193.01
3508,5418.33
3509,12372.15
3510,1318.08
3511,994.47
3512,632.11
3513,7036.56
3514,5701.07
3515,15400.86
3516,4746.66
3517,4958.85
3518,487.46
3519,4342.81
3520,633.22
3521,16622.17
3522,4931.49
3523,4802.07
3524,4757.67
3525,1555.31
3526,708.25
3527,778.8
3528,4950.14
3529,2439.63
3530,2885.09
3531,1694.03
3532,822.87
3533,1206.61
3534,673.64
3535,3820.57
3536,1866.83
3537,6236.86
3538,791.87
3539,1859.46
3540,1778.24
3541,1751.69
3542,1203.62
3543,5699.89
3544,1170.75
3545,553.52
3546,1755.24
3547,5539.23
3548,1692.32
3549,4231.31
3550,2723.54
3551,886.24
3552,11250.76
3553,12365.1
3554,763.93
3555,16753.3
3556,6392.55
3557,8655.45
3558,1141.52
3559,1907.61
3560,1937.79
3561,10895.21
3562,4811.58
3563,7178.7
3564,1300.62
3565,731.04
3566,1903.84
3567,14282.52
3568,4219.3
3569,7178.37
3570,1780.93
3571,1999.27
3572,5866.82
3573,1595.16
3574,2056.28
3575,9638.16
3576,4722.56
3577,2315.39
3578,6501.32
3579,613.85
3580,630.08
3581,902.5
3582,1069.21
3583,11129.21
3584,3078.07
3585,1732.38
3586,4047.65
3587,5433.99
3588,766.13
3589,645.66
3590,4041.35
3591,2597.04
3592,1388.98
3593,780.61
3594,2843.01
3595,1672.92
3596,2011.34
3597,1450.81
3598,2594.75
3599,16492.92
3600,3626.05
3601,11138.11
3602,479.39
3603,711.93
3604,1936.07
3605,2912.64
3606,2036.52
3607,1681.82
3608,784.24
3609,723.43
3610,1938.88
3611,7420.25
3612,526.86
3613,1167.82
3614,811.29
3615,4671.73
3616,1073.76
3617,4469.83
3618,1706.14
3619,3127.85
3620,5002.88
3621,580.33
3622,7255.56
3623,468.93
3624,1851.14
3625,16482.62
3626,4822.66
3627,7277.82
3628,429.95
3629,556.58
3630,11569.08
3631,5295.31
3632,2619.64
3633,1997.66
3634,10713.83
3635,4321.98
3636,947.7
3637,2420.61
3638,17297.45
3639,931.91
3640,4721.85
3641,9964.42
3642,408.85
3643,1084.88
3644,520.49
3645,805.63
3646,1134.86
3647,15775.24
3648,5505.2
3649,4009.45
3650,634.6
3651,2023.42
3652,940.28
3653,1086.63
3654,6870.69
3655,7250.99
3656,893.38
3657,3895.36
3658,9391.09
3659,4854.57
3660,1328.11
3661,714.4
3662,5071.54
3663,10460.92
3664,826.74
3665,10990.74
3666,3633.65
3667,14694.28
3668,636.27
3669,2821.45
3670,2430.71
3671,557.51
3672,3757.18
3673,662.76
3674,1684.81
3675,4397.1
3676,1055.09
3677,4312.88
3678,14150.11
3679,1018.07
3680,584.24
3681,1230.66
3682,9664.73
3683,897.86
3684,799.32
3685,1843.3
3686,1754.42
3687,592.21
3688,1261.16
3689,10286.03
3690,4432.36
3691,1373.86
3692,1077.49
3693,13833.98
3694,1702.08
3695,1742.38
3696,9225.13
3697,914.71
3698,633.62
3699,4668.57
3700,421.59
3701,6670.14
3702,560.03
3703,5066.72
3704,4415.96
3705,4175.09
3706,4670.48
3707,768.06
3708,909.78
3709,837.25
3710,3349.63
3711,1028.33
3712,1817.04
3713,4946.69
3714,5573.21
3715,426.21
3716,3007.59
3717,4607.16
3718,1096.47
3719,639.46
3720,828.01
3721,2222.88
3722,2281.21
3723,15397.31
3724,525.4
3725,1208.76
3726,6183.53
3727,1690.9
3728,759.58
3729,855.26
3730,780.25
3731,5073.51
3732,940.34
3733,772.22
3734,1759.99
3735,564.4
3736,8177.84
3737,7295.07
3738,903.86
3739,7237.23
3740,2242.4
3741,2684.97
3742,1744.46
3743,2635.84
3744,1759.88
3745,842.54
3746,461.39
3747,13983.58
3748,4659.18
3749,5630.16
3750,3599.39
3751,7181.68
3752,638.1
3753,744.86
3754,1459.23
3755,1265.15
3756,2053.09
