id,price
1939,754.0
1940,13936.35
1941,896.1
1942,1180.84
1943,448.47
1944,4536.54
1945,2896.3
1946,9411.65
1947,14683.67
1948,3196.32
1949,11671.24
1950,9180.76
1951,4308.94
1952,727.04
1953,1544.13
1954,5535.04
1955,6784.28
1956,2271.85
1957,4704.89
1958,833.15
1959,15823.5
1960,777.21
1961,13452.22
1962,699.24
1963,1013.5
1964,1176.83
1965,661.14
1966,19450.4
1967,4014.05
1968,14663.09
1969,14315.55
1970,6919.63
1971,936.95
1972,6556.34
1973,809.79
1974,2971.83
1975,596.05
1976,2806.7
1977,1721.48
1978,4576.32
1979,2965.87
1980,6463.59
1981,4455.3
1982,14025.25
1983,4366.95
1984,981.74
1985,3080.39
1986,6380.27
1987,11009.04
1988,1600.68
1989,577.88
1990,2934.68
1991,1686.68
1992,6015.3
1993,776.36
1994,14383.54
1995,534.98
1996,10036.17
1997,2959.6
1998,11012.94
1999,8099.08
2000,3644.11
2001,3762.53
2002,13452.22
2003,10395.78
2004,9002.17
2005,2557.34
2006,9697.34
2007,6129.06
2008,6224.48
2009,690.57
2010,2330.03
2011,17732.6
2012,5650.58
2013,2310.54
2014,1422.53
2015,623.23
2016,4720.86
2017,14882.57
2018,5413.12
2019,561.91
2020,10354.9
2021,698.13
2022,1484.94
2023,2436.44
2024,799.24
2025,3992.67
2026,668.12
2027,1929.26
2028,5365.05
2029,4585.92
2030,2099.53
2031,3546.36
2032,408.42
2033,2796.58
2034,1556.96
2035,1063.86
2036,804.24
2037,829.5
2038,1185.59
2039,8877.88
2040,10121.51
2041,2568.17
2042,846.63
2043,3584.96
2044,2786.41
2045,577.41
2046,783.64
2047,751.92
2048,695.48
2049,5019.4
2050,532.7
2051,1661.25
2052,1631.28
2053,5604.74
2054,688.65
2055,2240.39
2056,2665.12
2057,2031.46
2058,4273.54
2059,5337.24
2060,766.68
2061,993.17
2062,13496.01
2063,10822.13
2064,2121.64
2065,1212.51
2066,3522.19
2067,17180.53
2068,4566.01
2069,2205.86
2070,1094.19
2071,958.74
2072,6303.85
2073,1292.06
2074,8433.23
2075,13013.26
2076,835.26
2077,771.81
2078,900.97
2079,13489.02
2080,1269.69
2081,1287.73
2082,2495.8
2083,994.59
2084,891.21
2085,16677.06
2086,4432.38
2087,9496.82
2088,9156.48
2089,967.28
2090,802.79
2091,2413.27
2092,11516.66
2093,1378.35
2094,1518.78
2095,1969.08
2096,1337.57
2097,1669.19
2098,2042.69
2099,5629.19
2100,1343.55
2101,4003.08
2102,3856.95
2103,951.8
2104,714.37
2105,850.73
2106,2646.79
2107,3657.81
2108,6248.69
2109,12608.69
2110,557.94
2111,4178.45
2112,16776.89
2113,515.25
2114,1085.75
2115,10970.48
2116,5474.66
2117,734.75
2118,1172.09
2119,5301.41
2120,3370.15
2121,12413.79
2122,13385.96
2123,11552.72
2124,605.19
2125,11445.44
2126,9702.87
2127,956.32
2128,2445.3
2129,411.7
2130,892.52
2131,585.79
2132,688.84
2133,4727.18
2134,5359.97
2135,1839.97
2136,6744.8
2137,4935.99
2138,5636.29
2139,828.39
2140,570.78
2141,5426.44
2142,16253.23
2143,562.96
2144,3796.23
2145,3124.31
2146,1217.49
2147,2747.64
2148,761.94
2149,827.56
2150,435.81
2151,1209.65
2152,5091.31
2153,438.67
2154,2533.16
2155,2427.28
2156,2011.54
2157,1756.35
2158,784.16
2159,1009.32
2160,8129.26
2161,845.48
2162,714.21
2163,15440.82
2164,468.98
2165,11750.65
2166,6406.48
2167,476.16
2168,2627.23
2169,895.01
2170,492.42
2171,1736.86
2172,5702.61
2173,6482.08
2174,6698.59
2175,4421.67
2176,731.97
2177,476.13
2178,9759.77
2179,2305.81
2180,3161.58
2181,4945.75
2182,9250.3
2183,4434.56
2184,18500.7
2185,732.25
2186,10507.66
2187,4865.3
2188,778.35
2189,7060.16
2190,3305.17
2191,3029.06
2192,1154.72
2193,490.95
2194,2178.13
2195,955.81
2196,1311.49
2197,1085.72
2198,9782.0
2199,6179.15
2200,2129.45
2201,16154.6
2202,1241.27
2203,5714.22
2204,970.5
2205,9815.12
2206,938.53
2207,3234.34
2208,916.73
2209,970.05
2210,896.55
2211,773.25
2212,4325.32
2213,620.33
2214,12316.04
2215,759.51
2216,1657.95
2217,5324.78
2218,795.6
2219,631.92
2220,1195.51
2221,4254.05
2222,1926.69
2223,4645.0
2224,919.98
2225,1602.63
2226,2674.94
2227,476.36
2228,4440.32
2229,3258.77
2230,623.38
2231,4081.89
2232,1067.46
2233,1470.59
2234,631.05
2235,5471.82
2236,13803.42
2237,1166.48
2238,1132.44
2239,1587.94
2240,3022.51
2241,2546.79
2242,4297.86
2243,3224.92
2244,1229.03
2245,2897.58
2246,4729.6
2247,854.25
2248,675.65
2249,7791.44
2250,2226.2
2251,4947.0
2252,1491.92
2253,6407.2
2254,1629.93
2255,1370.59
2256,5591.28
2257,8946.53
2258,4066.39
2259,335.94
2260,590.28
2261,1924.23
2262,4106.68
2263,825.36
2264,487.28
2265,625.61
2266,11130.52
2267,9876.94
2268,1244.36
2269,4611.39
2270,2452.79
2271,821.36
2272,4963.99
2273,10117.27
2274,2698.0
2275,1011.95
2276,739.51
2277,9025.94
2278,7105.16
2279,4363.58
2280,3488.1
2281,1871.87
2282,16176.5
2283,6159.53
2284,5560.37
2285,793.85
2286,4576.24
2287,2956.91
2288,729.12
2289,1891.17
2290,609.62
2291,1941.15
2292,514.08
2293,5879.59
2294,536.05
2295,4387.88
2296,853.66
2297,2226.2
2298,5296.97
2299,775.22
2300,4424.68
2301,619.99
2302,5087.69
2303,2621.25
2304,4878.45
2305,395.64
2306,2845.58
2307,340.52
2308,609.7
2309,3283.04
2310,11514.92
2311,3976.25
2312,564.83
2313,802.01
2314,9518.79
2315,1327.9
2316,700.3
2317,604.51
2318,573.77
2319,523.99
2320,866.86
2321,1344.73
2322,837.86
2323,2122.97
2324,12538.02
2325,3455.55
2326,1132.58
2327,902.07
2328,4919.45
2329,1014.92
2330,5314.38
2331,801.4
2332,1778.62
2333,1188.87
2334,5382.33
2335,616.02
2336,523.23
2337,768.22
2338,1081.5
2339,13641.66
2340,1063.04
2341,1227.95
2342,10687.88
2343,683.65
2344,1058.19
2345,4395.24
2346,2927.87
2347,4912.91
2348,2374.6
2349,1159.66
2350,3947.72
2351,11415.12
2352,376.32
2353,4507.32
2354,6330.4
2355,4737.32
2356,1210.04
2357,1380.88
2358,4402.26
2359,5399.94
2360,4497.19
2361,2589.35
2362,4355.82
2363,609.07
2364,6589.41
2365,796.89
2366,677.63
2367,3418.27
2368,1039.87
2369,5955.97
2370,983.6
2371,1392.58
2372,1883.39
2373,4157.84
2374,1101.1
2375,5065.84
2376,568.01
2377,2061.02
2378,5213.33
2379,3209.67
2380,550.96
2381,735.26
2382,10042.05
2383,4224.41
2384,1154.18
2385,4867.6
2386,3531.03
2387,666.39
2388,437.19
2389,648.67
2390,7172.3
2391,3092.69
2392,518.5
2393,3129.36
2394,5240.25
2395,8081.23
2396,4498.83
2397,5894.38
2398,602.3
2399,4899.81
2400,6730.44
2401,6965.61
2402,1013.49
2403,2256.87
2404,3309.11
2405,4723.26
2406,5044.22
2407,648.65
2408,2290.6
2409,2349.87
2410,640.27
2411,5576.03
2412,1797.92
2413,4600.32
2414,676.57
2415,9019.85
2416,1059.93
2417,6944.62
2418,841.09
2419,974.42
2420,3426.68
2421,2365.78
2422,1608.41
2423,719.67
2424,3732.11
2425,13096.63
2426,1032.26
2427,1524.62
2428,14790.14
2429,8186.38
2430,3613.4
2431,3162.21
2432,1364.84
2433,684.53
2434,4810.97
2435,577.72
2436,2872.27
2437,1223.05
2438,2086.78
2439,5016.12
2440,5590.26
2441,4095.21
2442,1550.67
2443,3832.3
2444,1021.11
2445,709.18
2446,532.57
2447,9334.1
2448,712.26
2449,8772.92
2450,16540.44
2451,1724.24
2452,6641.52
2453,5414.14
2454,3573.23
2455,1521.7
2456,16918.08
2457,2283.36
2458,4260.0
2459,15790.42
2460,915.58
2461,391.37
2462,3424.78
2463,889.16
2464,1765.76
2465,5246.31
2466,6880.54
2467,14625.65
2468,1867.54
2469,6806.34
2470,4434.87
2471,443.99
2472,973.76
2473,8459.41
2474,14803.28
2475,5717.59
2476,2508.52
2477,4602.0
2478,11031.03
2479,957.74
2480,418.55
2481,724.45
2482,621.67
2483,5130.1
2484,3332.87
2485,1729.01
2486,901.85
2487,4001.96
2488,12816.52
2489,5974.87
2490,4920.68
2491,7215.71
2492,797.53
2493,3084.91
2494,3247.52
2495,14583.67
2496,654.87
2497,10705.3
2498,589.19
2499,500.46
2500,954.43
2501,7305.69
2502,824.75
2503,3252.16
2504,1495.84
2505,3980.63
2506,1143.19
2507,16326.2
2508,584.41
2509,607.16
2510,755.12
2511,7740.83
2512,1298.57
2513,5583.62
2514,1984.73
2515,5789.24
2516,8310.82
2517,5997.43
2518,3885.68
2519,16118.43
2520,5132.69
2521,823.36
2522,2378.1
2523,964.47
2524,1283.24
2525,435.81
2526,796.79
2527,8744.42
2528,8861.32
2529,8735.39
2530,3622.01
2531,511.14
2532,6150.96
2533,664.4
2534,547.75
2535,1103.44
2536,5758.26
2537,4534.73
2538,9446.74
2539,2734.75
2540,5106.89
2541,487.53
2542,478.69
2543,1599.47
2544,1886.6
2545,3874.71
2546,1282.59
2547,1950.78
2548,1201.47
2549,2168.32
2550,1379.07
2551,437.9
2552,794.43
2553,3911.5
2554,4635.39
2555,4673.63
2556,11186.96
2557,451.1
2558,12235.53
2559,840.69
2560,11897.68
2561,901.7
2562,1690.89
2563,981.79
2564,2207.37
2565,1609.24
2566,3620.48
2567,1519.63
2568,968.6
2569,922.66
2570,4092.29
2571,6011.15
2572,2341.7
2573,4782.52
2574,626.97
2575,1455.22
2576,469.64
2577,3508.26
2578,578.64
2579,8550.71
2580,784.8
2581,557.65
2582,5366.19
2583,5331.94
2584,654.87
2585,822.91
2586,3507.11
2587,667.98
2588,651.29
2589,2587.25
2590,1803.25
2591,627.39
2592,743.48
2593,835.6
2594,2686.11
2595,6455.79
2596,11306.06
2597,3472.57
2598,5384.89
2599,4844.79
2600,3637.15
2601,8626.71
2602,835.23
2603,4926.07
2604,10199.44
2605,3868.08
2606,720.38
2607,14750.76
2608,961.94
2609,2015.51
2610,473.95
2611,5872.34
2612,2371.89
2613,4945.02
2614,8816.84
2615,2255.82
2616,767.07
2617,8771.42
2618,542.71
2619,693.01
2620,9224.42
2621,2833.32
2622,7554.25
2623,4310.17
2624,1546.07
2625,10765.28
2626,2226.61
2627,814.67
2628,8007.56
2629,2417.18
2630,815.93
2631,6946.0
2632,1129.62
2633,9035.83
2634,4423.7
2635,9392.1
2636,4527.6
2637,873.4
2638,584.22
2639,1977.25
2640,1116.07
2641,714.77
2642,748.67
2643,826.62
2644,1918.47
2645,589.83
2646,2583.15
2647,633.59
2648,16159.16
2649,2258.51
2650,2351.57
2651,3431.54
2652,835.94
2653,16146.26
2654,744.56
2655,3998.74
2656,9755.52
2657,740.67
2658,546.4
2659,949.03
2660,5253.65
2661,880.75
2662,14949.24
2663,2326.22
2664,16047.3
2665,2005.82
2666,1294.16
2667,9903.04
2668,5593.89
2669,4290.44
2670,6203.17
2671,628.6
2672,3850.79
2673,2132.52
2674,13340.74
2675,1272.99
2676,766.33
2677,851.44
2678,1316.66
2679,620.78
2680,10170.59
2681,17725.41
2682,948.65
2683,2016.76
2684,761.4
2685,2111.21
2686,2636.65
2687,1609.45
2688,14836.73
2689,1702.21
2690,13936.7
2691,1168.74
2692,542.11
2693,545.19
2694,703.98
2695,3149.48
2696,588.58
2697,2390.62
2698,622.36
2699,906.96
2700,614.4
2701,733.83
2702,570.6
2703,720.91
2704,3487.81
2705,4334.79
2706,4376.45
2707,846.34
2708,4186.2
2709,9697.05
2710,679.49
2711,2813.91
2712,725.64
2713,1430.36
2714,706.9
2715,2168.33
2716,586.63
2717,2535.4
2718,9068.95
2719,643.49
2720,1389.78
2721,16611.12
2722,9068.7
2723,1652.91
2724,625.15
2725,8908.1
2726,4088.36
2727,1727.97
2728,9268.24
2729,3435.57
2730,4333.98
2731,662.73
2732,12574.38
2733,612.85
2734,754.21
2735,9231.75
2736,7062.87
2737,2163.32
2738,1379.49
2739,847.13
2740,2360.81
2741,4802.64
2742,1365.73
2743,1823.23
2744,9047.16
2745,6390.2
2746,2972.33
2747,3582.75
2748,4528.4
2749,689.03
2750,14243.51
2751,1010.65
2752,15280.75
2753,2620.6
2754,2186.07
2755,1012.97
2756,2111.53
2757,8324.74
2758,2505.7
2759,5245.29
2760,2679.82
2761,8096.78
2762,17573.13
2763,1666.79
2764,562.27
2765,3750.89
2766,4315.53
2767,5480.51
2768,9078.26
2769,2535.8
2770,1603.89
2771,2653.08
2772,4731.83
2773,5093.82
2774,423.45
2775,428.63
2776,5099.64
2777,6777.89
2778,614.41
2779,1052.21
2780,935.27
2781,755.05
2782,2621.76
2783,8722.06
2784,1009.2
2785,1316.13
2786,4589.8
2787,4462.68
2788,1081.64
2789,15284.48
2790,702.71
2791,826.18
2792,788.17
2793,5227.02
2794,845.09
2795,666.73
2796,15627.58
2797,755.75
2798,522.78
2799,5443.42
2800,4306.56
2801,813.54
2802,2878.3
2803,5994.79
2804,2136.89
2805,4020.39
2806,1850.87
2807,1097.27
2808,857.54
2809,847.92
2810,1154.47
2811,6238.6
2812,1236.81
2813,10516.16
2814,3916.59
2815,15528.57
2816,982.39
2817,2358.88
2818,478.77
2819,2305.51
2820,4212.43
2821,12229.83
2822,16818.3
2823,626.22
2824,3971.98
2825,15281.26
2826,4295.92
2827,658.61
2828,975.69
2829,4049.33
2830,10859.61
2831,2290.76
2832,1055.83
2833,4286.67
2834,3317.15
2835,1216.01
2836,621.8
2837,13134.09
2838,10223.89
2839,3209.13
2840,441.07
2841,596.03
2842,10391.37
2843,843.58
2844,4620.18
2845,992.2
2846,15164.32
2847,672.55
2848,4149.89
2849,808.68
2850,824.38
2851,16145.52
2852,4591.41
2853,2485.2
2854,840.93
2855,981.66
2856,531.76
2857,7464.72
2858,518.46
2859,5946.89
2860,13131.43
2861,6117.54
2862,767.52
2863,1076.54
2864,2926.54
2865,10227.48
2866,16010.8
2867,1389.37
2868,2522.87
2869,732.17
2870,845.07
2871,13497.69
2872,7088.61
2873,649.43
2874,2327.09
2875,3200.51
2876,1509.41
2877,7868.27
2878,5297.37
2879,3855.55
2880,4801.18
2881,1052.54
2882,552.85
2883,1480.93
2884,576.66
2885,740.7
2886,1122.32
2887,2989.35
2888,5706.01
2889,1055.08
2890,832.03
2891,940.4
2892,796.17
2893,1652.14
2894,1004.69
2895,1862.03
2896,6636.42
2897,2165.77
2898,989.53
2899,1913.3
2900,685.77
2901,1812.16
2902,1664.97
2903,732.12
2904,2410.77
2905,14337.91
2906,3198.96
2907,844.31
2908,12662.38
2909,10798.0
2910,625.96
2911,4671.6
2912,808.82
2913,4137.37
2914,556.46
2915,2168.99
2916,6932.98
2917,3316.82
2918,6558.53
2919,1369.69
2920,8223.11
2921,845.11
2922,392.73
2923,2409.59
2924,9176.85
2925,524.62
2926,690.85
2927,11252.94
2928,843.57
2929,1794.0
2930,5248.61
2931,4336.99
2932,590.6
2933,11654.72
2934,2096.93
2935,4890.77
2936,1207.34
2937,1288.94
2938,722.19
2939,815.98
2940,772.17
2941,2571.49
2942,10435.41
2943,3154.03
2944,9556.18
2945,8626.06
2946,1926.8
2947,7139.66
2948,644.32
2949,1636.39
2950,608.29
2951,1673.6
2952,1142.12
2953,12603.24
2954,13030.85
2955,7746.86
2956,485.83
2957,3852.59
2958,5381.03
2959,14243.2
2960,5134.75
2961,1698.86
2962,570.0
2963,1848.27
2964,3739.11
2965,1048.16
2966,1970.71
2967,5071.0
2968,1235.56
2969,689.82
2970,2588.67
2971,571.32
2972,3305.12
2973,15415.58
2974,8085.04
2975,1240.9
2976,1792.99
2977,559.0
2978,2738.51
2979,700.92
2980,1064.05
2981,8125.52
2982,710.43
2983,5042.04
2984,728.37
2985,1398.32
2986,18141.08
2987,991.58
2988,4286.2
2989,5060.23
2990,13636.17
2991,6519.87
2992,597.5
2993,1091.04
2994,507.13
2995,718.72
2996,704.6
2997,702.45
2998,648.18
2999,15204.12
3000,564.83
3001,1336.78
3002,11721.16
3003,9391.09
3004,713.4
3005,1702.37
3006,16132.1
3007,9601.59
3008,613.97
3009,2088.34
3010,2527.79
3011,1823.79
3012,9520.46
3013,3147.64
3014,7688.22
3015,1137.54
3016,1198.71
3017,4252.61
3018,3383.22
3019,3313.79
3020,655.71
3021,973.3
3022,16397.97
3023,714.37
3024,687.48
3025,3922.85
3026,774.4
3027,940.44
3028,3890.94
3029,13290.67
3030,867.19
3031,2808.14
3032,1163.28
3033,664.65
3034,2840.92
3035,3821.01
3036,13001.78
3037,1256.53
3038,826.24
3039,4257.58
3040,10410.55
3041,1506.21
3042,3064.21
3043,2037.38
3044,644.32
3045,1801.4
3046,863.68
3047,2089.57
3048,594.13
3049,3046.31
3050,716.43
3051,614.21
3052,1320.69
3053,1297.56
3054,4921.1
3055,501.55
3056,4204.27
3057,9669.66
3058,460.63
3059,1702.86
3060,3208.53
3061,4290.54
3062,2162.21
3063,580.94
3064,459.5
3065,607.58
3066,1076.06
3067,4274.37
3068,781.25
3069,2914.46
3070,2671.79
3071,406.07
3072,736.74
3073,498.51
3074,1802.11
3075,1965.71
3076,7490.1
3077,1706.63
3078,504.81
3079,698.13
3080,7218.62
3081,525.23
3082,1854.55
3083,2071.1
3084,500.67
3085,1028.2
3086,843.5
3087,1743.92
3088,843.48
3089,435.87
3090,5736.63
3091,4755.5
3092,1173.88
3093,8059.72
3094,623.03
3095,685.26
3096,6027.37
3097,1106.72
3098,1913.48
3099,712.24
3100,548.9
3101,3162.22
3102,7198.94
3103,8971.3
3104,5495.36
3105,4813.89
3106,10963.5
3107,988.38
3108,8445.14
3109,1003.68
3110,648.47
3111,3248.81
3112,1957.18
3113,11295.8
3114,5534.81
3115,2390.12
3116,869.96
3117,1741.56
3118,13429.77
3119,921.14
3120,760.7
3121,2166.76
3122,1199.33
3123,487.42
3124,9709.73
3125,651.21
3126,1775.99
3127,1707.42
3128,779.63
3129,1142.42
3130,11573.18
3131,702.56
3132,2365.49
3133,5406.2
3134,743.69
3135,5429.86
3136,14873.5
3137,731.81
3138,847.13
3139,929.42
3140,13283.4
3141,1859.37
3142,12223.83
3143,786.97
3144,4341.53
3145,1807.39
3146,1790.48
3147,498.35
3148,2459.39
3149,697.57
3150,1540.94
3151,3905.82
3152,2960.64
3153,598.32
3154,944.44
3155,857.13
3156,1644.54
3157,7869.09
3158,774.21
3159,7832.39
3160,12550.74
3161,909.94
3162,2225.2
3163,3720.65
3164,4032.9
3165,3413.96
3166,2804.02
3167,6061.13
3168,2676.08
3169,5292.0
3170,2168.32
3171,718.42
3172,2552.95
3173,1080.66
3174,617.96
3175,5221.59
3176,2168.29
3177,437.5
3178,4954.46
3179,12495.99
3180,602.86
3181,1028.1
3182,15763.3
3183,498.51
3184,2873.65
3185,741.23
3186,1950.63
3187,8856.61
3188,3423.77
3189,1844.78
3190,3993.15
3191,2967.48
3192,551.52
3193,3629.26
3194,8620.96
3195,5378.88
3196,728.51
3197,7963.12
3198,12406.53
3199,662.34
3200,6285.83
3201,2628.76
3202,2007.69
3203,1495.81
3204,3565.95
3205,13510.95
3206,892.27
3207,618.83
3208,2468.75
3209,1569.39
3210,4562.07
3211,2614.86
3212,4028.68
3213,1736.76
3214,4332.34
3215,721.4
3216,924.24
3217,1102.7
3218,1055.64
3219,1302.62
3220,6149.47
3221,3669.95
3222,5236.67
3223,10085.45
3224,3568.99
3225,5569.21
3226,1709.12
3227,700.72
3228,1463.32
3229,4841.41
3230,561.7
3231,4107.73
3232,1945.31
3233,2839.03
3234,2338.51
3235,878.74
3236,5568.37
3237,16738.26
3238,7446.85
3239,2576.75
3240,17814.91
3241,2102.59
3242,6000.94
3243,3961.97
3244,387.67
3245,914.88
3246,2386.74
3247,3877.39
3248,1091.77
3249,1099.56
3250,1080.94
3251,9637.89
3252,911.22
3253,2059.89
3254,1463.33
3255,630.36
3256,7467.57
3257,2467.95
3258,6167.06
3259,5347.56
3260,1426.15
3261,4182.74
3262,4840.71
3263,2014.9
3264,6261.82
3265,5821.76
3266,2040.02
3267,2954.73
3268,3651.9
3269,768.37
3270,1078.51
3271,8315.41
3272,15922.76
3273,1861.7
3274,8800.38
3275,1049.12
3276,4730.67
3277,1142.64
3278,3613.56
3279,584.99
3280,473.7
3281,839.2
3282,5705.11
3283,4824.08
3284,6455.79
3285,511.56
3286,8332.88
3287,2217.13
3288,4433.69
3289,1346.76
3290,3987.07
3291,11568.95
3292,592.91
3293,9473.21
3294,5285.67
3295,11902.29
3296,896.49
3297,10047.71
3298,13261.11
3299,1125.66
3300,2585.42
3301,3617.41
3302,4223.8
3303,9940.75
3304,667.41
3305,1267.28
3306,15634.77
3307,7124.64
3308,735.26
3309,779.19
3310,509.85
3311,847.39
3312,1120.54
3313,794.7
3314,852.52
3315,885.78
3316,623.77
3317,1064.34
3318,1106.87
3319,2204.29
3320,1998.95
3321,6116.55
3322,1343.36
3323,12628.38
3324,964.29
3325,751.2
3326,13182.06
3327,9572.56
3328,7818.07
3329,3467.79
3330,2128.64
3331,4366.17
3332,11186.96
3333,3180.86
3334,6401.6
3335,768.42
3336,962.97
3337,9468.36
3338,652.15
3339,2412.84
3340,2624.49
3341,15660.07
3342,7715.12
3343,2565.13
3344,4760.77
3345,676.31
3346,991.59
3347,812.84
3348,510.01
3349,713.65
3350,690.63
3351,754.97
3352,6501.43
3353,1506.66
3354,1704.84
3355,6152.6
3356,1592.89
3357,6863.09
3358,6480.59
3359,1654.3
3360,6354.04
3361,804.1
3362,3009.04
3363,10294.04
3364,18157.12
3365,4211.97
3366,7319.67
3367,581.7
3368,865.29
3369,8453.02
3370,1174.16
3371,4748.6
3372,1162.4
3373,783.84
3374,5524.76
3375,6882.79
3376,835.38
3377,1469.66
3378,1598.32
3379,3471.13
3380,669.43
3381,10532.05
3382,1753.93
3383,2415.13
3384,1237.02
3385,1448.35
3386,5575.05
3387,442.14
3388,5042.31
3389,1535.03
3390,14564.08
3391,3095.57
3392,1842.97
3393,2259.61
3394,6012.51
3395,795.53
3396,728.49
3397,4569.51
3398,9056.22
3399,6931.17
3400,1139.43
3401,4453.97
3402,489.36
3403,665.67
3404,1113.95
3405,2472.05
3406,9678.62
3407,607.37
3408,634.64
3409,1286.74
3410,988.38
3411,6639.87
3412,581.36
3413,5840.44
3414,4156.7
3415,12351.24
3416,1885.7
3417,899.7
3418,4068.76
3419,8635.82
3420,853.15
3421,789.89
3422,1823.92
3423,1305.14
3424,843.98
3425,765.41
3426,536.78
3427,620.77
3428,2055.3
3429,6358.38
3430,1552.19
3431,4725.08
3432,3150.37
3433,574.86
3434,1048.95
3435,2699.74
3436,11692.52
3437,758.11
3438,859.14
3439,12298.08
3440,2713.36
3441,732.31
3442,476.36
3443,1656.06
3444,3963.9
3445,387.38
3446,937.04
3447,7486.68
3448,2862.82
3449,1216.21
3450,3589.18
3451,514.24
3452,978.3
3453,5230.4
3454,15685.06
3455,1966.81
3456,13677.2
3457,3510.96
3458,782.73
3459,441.39
3460,4776.11
3461,1876.78
3462,6420.59
3463,642.23
3464,2510.31
3465,13409.1
3466,776.63
3467,1403.24
3468,5563.41
3469,2233.87
3470,2097.62
3471,11319.26
3472,9933.39
3473,1992.33
3474,513.64
3475,3506.61
3476,3786.37
3477,1855.94
3478,917.86
3479,1783.34
3480,468.45
3481,4493.3
3482,461.49
3483,857.81
3484,2173.59
3485,4948.88
3486,4466.72
3487,609.14
3488,4675.18
3489,5471.17
3490,4410.69
3491,543.04
3492,11416.53
3493,2800.31
3494,782.24
3495,3405.64
3496,1105.15
3497,11900.49
3498,1650.25
3499,4894.75
3500,6592.14
3501,3666.66
3502,2446.26
3503,997.33
3504,2029.24
3505,644.61
3506,5716.71
3507,4176.16
3508,5649.91
3509,12608.74
3510,1256.26
3511,1107.97
3512,713.25
3513,7073.31
3514,5999.18
3515,14440.52
3516,4526.32
3517,4853.34
3518,502.45
3519,4399.37
3520,640.31
3521,16887.2
3522,5184.9
3523,4878.95
3524,5159.49
3525,1476.72
3526,716.02
3527,736.9
3528,4878.19
3529,2804.84
3530,2723.14
3531,1812.76
3532,749.33
3533,1268.18
3534,650.41
3535,3299.96
3536,1982.45
3537,6082.81
3538,802.51
3539,1866.9
3540,1685.38
3541,1790.61
3542,1258.19
3543,5737.5
3544,1099.65
3545,503.65
3546,1882.28
3547,5344.48
3548,1696.47
3549,4176.88
3550,1759.38
3551,895.6
3552,10990.01
3553,11692.6
3554,775.44
3555,16050.78
3556,6346.62
3557,8808.7
3558,1293.89
3559,1963.4
3560,2141.02
3561,10516.96
3562,4705.62
3563,7150.33
3564,1278.49
3565,685.1
3566,1939.43
3567,14502.74
3568,3967.45
3569,7083.77
3570,1859.95
3571,2064.07
3572,5724.94
3573,1690.3
3574,2058.02
3575,10069.84
3576,4440.41
3577,2275.91
3578,6595.45
3579,644.88
3580,662.86
3581,788.11
3582,1007.51
3583,10763.78
3584,3191.58
3585,1487.7
3586,4755.66
3587,5423.41
3588,779.17
3589,676.63
3590,4132.42
3591,2624.1
3592,1413.82
3593,832.7
3594,3161.1
3595,1588.38
3596,2100.05
3597,1480.22
3598,2518.56
3599,17004.47
3600,3548.96
3601,11278.73
3602,474.88
3603,618.14
3604,1832.59
3605,2995.3
3606,2076.26
3607,1505.96
3608,718.17
3609,699.24
3610,2149.45
3611,7497.8
3612,485.36
3613,1166.8
3614,864.95
3615,4842.1
3616,1226.67
3617,4611.76
3618,1670.9
3619,3244.88
3620,5028.37
3621,474.56
3622,7114.41
3623,523.27
3624,1853.57
3625,16577.94
3626,4622.11
3627,7189.42
3628,382.35
3629,479.53
3630,10973.55
3631,5567.44
3632,2579.99
3633,2023.79
3634,10208.18
3635,4574.52
3636,961.6
3637,2188.13
3638,17369.36
3639,900.69
3640,4359.83
3641,9419.13
3642,409.53
3643,1099.96
3644,494.3
3645,738.54
3646,1171.97
3647,16236.72
3648,5529.9
3649,3979.98
3650,678.8
3651,2040.62
3652,1049.09
3653,1010.37
3654,6998.48
3655,7049.42
3656,748.09
3657,3759.51
3658,12857.57
3659,4913.14
3660,1329.4
3661,673.59
3662,5313.57
3663,9613.42
3664,769.86
3665,10426.44
3666,3403.77
3667,14296.43
3668,686.51
3669,2755.63
3670,2356.74
3671,478.05
3672,3917.74
3673,657.59
3674,1737.11
3675,4393.29
3676,1056.26
3677,4256.96
3678,13764.13
3679,949.68
3680,555.58
3681,999.5
3682,9722.05
3683,934.1
3684,809.8
3685,1969.59
3686,1762.56
3687,726.81
3688,1334.92
3689,9767.94
3690,4074.71
3691,1349.2
3692,1189.6
3693,13560.1
3694,1790.56
3695,1723.32
3696,9715.16
3697,911.8
3698,636.2
3699,4740.89
3700,444.6
3701,7200.17
3702,494.27
3703,5041.77
3704,4492.04
3705,5200.24
3706,4461.8
3707,680.36
3708,876.65
3709,1008.44
3710,3216.89
3711,1044.26
3712,1720.5
3713,4646.84
3714,5540.54
3715,488.86
3716,3127.02
3717,4784.35
3718,1126.63
3719,670.32
3720,-126.62
3721,2236.88
3722,2220.57
3723,16165.9
3724,485.51
3725,1371.34
3726,6035.12
3727,1729.55
3728,714.32
3729,825.58
3730,784.48
3731,5032.2
3732,823.67
3733,720.66
3734,1695.38
3735,547.72
3736,7422.15
3737,6931.94
3738,908.21
3739,7216.49
3740,2201.98
3741,2475.08
3742,1734.15
3743,2828.33
3744,1823.86
3745,826.59
3746,470.33
3747,13483.13
3748,4871.17
3749,5528.15
3750,3795.99
3751,7077.05
3752,690.63
3753,738.93
3754,1563.38
