id,price
2514,3868
2515,14402
2516,8070
2517,15720
2518,2862
2519,9446
2520,406
2521,10578
2522,9658
2523,3662
2524,369
2525,5958
2526,13155
2527,13673
2528,9601
2529,18616
2530,395
2531,8513
2532,10270
2533,2654
2534,10745
2535,16469
2536,4852
2537,4610
2538,12616
2539,6869
2540,9023
2541,12929
2542,16746
2543,6904
2544,646
2545,4994
2546,11454
2547,18621
2548,9753
2549,1085
2550,8428
2551,8126
2552,13513
2553,1786
2554,7041
2555,18749
2556,13029
2557,4001
2558,4724
2559,2556
2560,8563
2561,18304
2562,9001
2563,9636
2564,4500
2565,10652
2566,7130
2567,8691
2568,871
2569,15298
2570,13757
2571,16584
2572,9939
2573,10999
2574,2859
2575,7557
2576,1509
2577,17537
2578,18521
2579,3666
2580,1964
2581,13071
2582,5330
2583,1248
2584,3352
2585,11119
2586,16978
2587,10337
2588,3209
2589,532
2590,8500
2591,4812
2592,17627
2593,859
2594,11964
2595,15346
2596,17335
2597,6322
2598,1641
2599,1021
2600,17029
2601,11999
2602,6054
2603,17191
2604,7440
2605,13006
2606,10188
2607,4257
2608,1052
2609,6888
2610,9794
2611,3046
2612,13775
2613,15760
2614,1199
2615,9529
2616,1814
2617,9721
2618,17969
2619,6188
2620,3315
2621,2379
2622,5353
2623,12746
2624,18283
2625,9429
2626,8180
2627,7828
2628,17288
2629,975
2630,9644
2631,1220
2632,18278
2633,12767
2634,5581
2635,11279
2636,7080
2637,4661
2638,17963
2639,13443
2640,4824
2641,11689
2642,2722
2643,7781
2644,18607
2645,4919
2646,8405
2647,1916
2648,6595
2649,1507
2650,13451
2651,8900
2652,8622
2653,10669
2654,9742
2655,9685
2656,12664
2657,18640
2658,2217
2659,9446
2660,7014
2661,16643
2662,1395
2663,15043
2664,2099
2665,5209
2666,16339
2667,1382
2668,16824
2669,1172
2670,16437
2671,18462
2672,11498
2673,10714
2674,16906
2675,7714
2676,2544
2677,1183
2678,4504
2679,14097
2680,4656
2681,16768
2682,14955
2683,11202
2684,10155
2685,12859
2686,6132
2687,5888
2688,12895
2689,13076
2690,18293
2691,5037
2692,5904
2693,9104
2694,8012
2695,16022
2696,1015
2697,13663
2698,11448
2699,6671
2700,1560
2701,18767
2702,9735
2703,14018
2704,10431
2705,14057
2706,9703
2707,1749
2708,4383
2709,10046
2710,17334
2711,7829
2712,11899
2713,8964
2714,11579
2715,15456
2716,18094
2717,14891
2718,453
2719,7430
2720,10650
2721,1518
2722,11592
2723,7059
2724,1371
2725,15541
2726,16239
2727,7161
2728,15833
2729,4120
2730,5552
2731,3244
2732,1073
2733,5312
2734,8267
2735,14779
2736,14383
2737,17746
2738,6877
2739,5233
2740,7606
2741,2936
2742,18697
2743,1626
2744,9197
2745,14058
2746,8183
2747,17767
2748,11310
2749,11114
2750,364
2751,17643
2752,12412
2753,15638
2754,16452
2755,17469
2756,3522
2757,7398
2758,3080
2759,12364
2760,10675
2761,3550
2762,12748
2763,14940
2764,7127
2765,2398
2766,15197
2767,8344
2768,4631
2769,18451
2770,12143
2771,7023
2772,9244
2773,5009
2774,6881
2775,10092
2776,8804
2777,8588
2778,8466
2779,4264
2780,17253
2781,11077
2782,8974
2783,15914
2784,12146
2785,16049
2786,13589
2787,6740
2788,11622
2789,9986
2790,14741
2791,5855
2792,11653
2793,10495
2794,1963
2795,1328
2796,3264
2797,6141
2798,2944
2799,14466
2800,16673
2801,16582
2802,6852
2803,11989
2804,4463
2805,399
2806,770
2807,1381
2808,8034
2809,2317
2810,13778
2811,10221
2812,720
2813,7901
2814,16999
2815,8672
2816,11392
2817,6653
2818,12154
2819,7624
2820,6809
2821,708
2822,5823
2823,2925
2824,2520
2825,3354
2826,11443
2827,12226
2828,1440
2829,4019
2830,17388
2831,14095
2832,11344
2833,4246
2834,4333
2835,411
2836,18671
2837,14874
2838,12186
2839,918
2840,1537
2841,4182
2842,9067
2843,8401
2844,16214
2845,10619
2846,16346
2847,9180
2848,12766
2849,7116
2850,11624
2851,6539
2852,1576
2853,8528
2854,6870
2855,15709
2856,12537
2857,12380
2858,7856
2859,2602
2860,17038
2861,3142
2862,10629
2863,8507
2864,16528
2865,17198
2866,15748
2867,7979
2868,11575
2869,18721
2870,10881
2871,13184
2872,9562
2873,5897
2874,15666
2875,18391
2876,15639
2877,12755
2878,12132
2879,6572
2880,2639
2881,12407
2882,11318
2883,5024
2884,11624
2885,4055
2886,17881
2887,13685
2888,2877
2889,7425
2890,17181
2891,11267
2892,8726
2893,2647
2894,15008
2895,7572
2896,12297
2897,5552
2898,13843
2899,14778
2900,5310
2901,9319
2902,718
2903,2975
2904,18153
2905,18033
2906,17901
2907,5556
2908,4394
2909,12276
2910,8843
2911,1145
2912,6504
2913,2385
2914,12068
2915,16583
2916,16024
2917,3166
2918,11757
2919,7793
2920,11806
2921,4518
2922,15491
2923,2785
2924,879
2925,15129
2926,11933
2927,2811
2928,9479
2929,7261
2930,13525
2931,8675
2932,12373
2933,11657
2934,12877
2935,18547
2936,16031
2937,18727
2938,13520
2939,5707
2940,10746
2941,813
2942,8880
2943,18821
2944,16024
2945,5244
2946,9827
2947,14845
2948,9318
2949,2130
2950,17715
2951,2705
2952,3607
2953,10604
2954,2245
2955,377
2956,18370
2957,1003
2958,13226
2959,3997
2960,4307
2961,13615
2962,17223
2963,13499
2964,2172
2965,16680
2966,7388
2967,17828
2968,17475
2969,11483
2970,15434
2971,503
2972,12149
2973,1470
2974,15607
2975,13788
2976,14104
2977,17197
2978,2792
2979,6228
2980,10486
2981,9321
2982,1178
2983,1924
2984,9981
2985,5147
2986,13241
2987,1722
2988,17126
2989,2283
2990,8601
2991,766
2992,3502
2993,16224
2994,4190
2995,15915
2996,5817
2997,6721
2998,3211
2999,17284
3000,3145
3001,7769
3002,5950
3003,8037
3004,14544
3005,12548
3006,1214
3007,18787
3008,12223
3009,5068
3010,12608
3011,13446
3012,9665
3013,8911
3014,17411
3015,13254
3016,668
3017,10468
3018,9872
3019,10284
3020,17728
3021,7411
3022,17800
3023,12690
3024,6545
3025,4247
3026,14290
3027,1195
3028,524
3029,15902
3030,11879
3031,8877
3032,10271
3033,16795
3034,12252
3035,6036
3036,3556
3037,2136
3038,6737
3039,17373
3040,10732
3041,453
3042,1012
3043,9166
3044,1277
3045,1590
3046,18786
3047,18069
3048,15542
3049,16383
3050,1886
3051,14859
3052,4235
3053,5530
3054,11645
3055,5178
3056,18241
3057,13541
3058,10004
3059,754
3060,18386
3061,751
3062,907
3063,5754
3064,17935
3065,8599
3066,5763
3067,11575
3068,10851
3069,2993
3070,3311
3071,13188
3072,11722
3073,8779
3074,5791
3075,13779
3076,905
3077,11127
3078,3505
3079,9933
3080,14192
3081,13831
3082,6248
3083,16089
3084,6859
3085,9377
3086,4255
3087,17475
3088,18011
3089,18486
3090,7440
3091,10547
3092,6354
3093,5679
3094,12310
3095,18724
3096,17971
3097,9901
3098,10130
3099,16338
3100,13947
3101,8898
3102,8395
3103,1150
3104,2147
3105,18128
3106,15274
3107,9334
3108,732
3109,14195
3110,15880
3111,8478
3112,11092
3113,11501
3114,13369
3115,16954
3116,18781
3117,12107
3118,8868
3119,3046
3120,13683
3121,16443
3122,18228
3123,5850
3124,3564
3125,11394
3126,18514
3127,2105
3128,14997
3129,13587
3130,3669
3131,11810
3132,4020
3133,8931
3134,13576
3135,16170
3136,11928
3137,13293
3138,862
3139,5083
3140,5177
3141,1808
3142,3511
3143,17768
3144,7529
3145,3230
3146,17158
3147,15083
3148,15445
3149,17768
3150,7439
3151,14307
3152,16326
3153,5300
3154,6403
3155,12694
3156,11696
3157,8475
3158,18689
3159,15343
3160,3502
3161,8533
3162,13653
3163,13688
3164,16460
3165,1294
3166,16702
3167,13524
3168,5154
3169,13505
3170,2056
3171,3388
3172,13247
3173,10708
3174,17847
3175,4097
3176,1822
3177,18662
3178,2288
3179,8064
3180,13191
3181,11637
3182,6112
3183,18725
3184,11799
3185,5104
3186,7078
3187,804
3188,7343
3189,7380
3190,8579
3191,10613
3192,18521
3193,12620
3194,6960
3195,1197
3196,8936
3197,18698
3198,17379
3199,10175
3200,11859
3201,2356
3202,2085
3203,15265
3204,9997
3205,1704
3206,14435
3207,13962
3208,12052
3209,10739
3210,12952
3211,11650
3212,13641
3213,2340
3214,1074
3215,17200
3216,10722
3217,7277
3218,6491
3219,18428
3220,9092
3221,741
3222,3083
3223,15680
3224,11193
3225,12534
3226,10792
3227,17490
3228,11289
3229,3162
3230,2781
3231,15466
3232,3501
3233,9950
3234,16640
3235,18072
3236,1651
3237,3023
3238,17461
3239,2334
3240,11637
3241,15709
3242,1042
3243,17178
3244,351
3245,17949
3246,13731
3247,5795
3248,13335
3249,12266
3250,1987
3251,17467
3252,11372
3253,14270
3254,2398
3255,17946
3256,2901
3257,7975
3258,4981
3259,15859
3260,12419
3261,5416
3262,8485
3263,4361
3264,5479
3265,4308
3266,2262
3267,1042
3268,12624
3269,2948
3270,5207
3271,12659
3272,16364
3273,8143
3274,15844
3275,3545
3276,15146
3277,11598
3278,12333
3279,5992
3280,18195
3281,6575
3282,17310
3283,9935
3284,4962
3285,6083
3286,12037
3287,7900
3288,3870
3289,11333
3290,10659
3291,7167
3292,5747
3293,2547
3294,1497
3295,15568
3296,4856
3297,1352
3298,4499
3299,5963
3300,6210
3301,2838
3302,7043
3303,14614
3304,9169
3305,16295
3306,10474
3307,7847
3308,15891
3309,18440
3310,8678
3311,6777
3312,6825
3313,13153
3314,2229
3315,7472
3316,9300
3317,12591
3318,808
3319,18308
3320,17001
3321,5670
3322,12067
3323,1214
3324,7510
3325,8046
3326,7626
3327,14366
3328,2247
3329,14600
3330,8522
3331,5611
3332,13753
3333,12987
3334,14207
3335,14683
3336,5539
3337,11317
3338,3118
3339,15006
3340,7861
3341,11268
3342,7757
3343,995
3344,16370
3345,6455
3346,2962
3347,3730
3348,12806
3349,6564
3350,13896
3351,13270
3352,5776
3353,10226
3354,3107
3355,3779
3356,10937
3357,4570
3358,8148
3359,7148
3360,16111
3361,1109
3362,8522
3363,2302
3364,3367
3365,2070
3366,8268
3367,1616
3368,14964
3369,2769
3370,9062
3371,3300
3372,17750
3373,16489
3374,6688
3375,1579
3376,1917
3377,16000
3378,15741
3379,12821
3380,18378
3381,10903
3382,13172
3383,4506
3384,14082
3385,14149
3386,1007
3387,11982
3388,4875
3389,18352
3390,1945
3391,11597
3392,15831
3393,12508
3394,11335
3395,6274
3396,7078
3397,18490
3398,13555
3399,2101
3400,10361
3401,14745
3402,16855
3403,8542
3404,14539
3405,11843
3406,3606
3407,2906
3408,5124
3409,10579
3410,16065
3411,17003
3412,14970
3413,5456
3414,2250
3415,17164
3416,343
3417,18612
3418,5787
3419,12431
3420,2358
3421,13865
3422,14626
3423,8429
3424,4352
3425,2913
3426,6968
3427,6584
3428,10962
3429,16878
3430,11884
3431,15617
3432,1664
3433,10713
3434,2892
3435,5641
3436,15370
3437,8654
3438,14240
3439,16619
3440,12675
3441,16443
3442,9585
3443,5079
3444,14086
3445,18132
3446,13186
3447,15286
3448,1643
3449,8197
3450,5655
3451,18304
3452,12227
3453,13058
3454,13882
3455,373
3456,9349
3457,14383
3458,10410
3459,17700
3460,16223
3461,7130
3462,17403
3463,6435
3464,12774
3465,11252
3466,16253
3467,12582
3468,7930
3469,14026
3470,7945
3471,3997
3472,1907
3473,15794
3474,13194
3475,4203
3476,6345
3477,2897
3478,14702
3479,13728
3480,9234
3481,10911
3482,4327
3483,14334
3484,8741
3485,15238
3486,1342
3487,14910
3488,13604
3489,12105
3490,3222
3491,2157
3492,9657
3493,16350
3494,1579
3495,11259
3496,14479
3497,13385
3498,4208
3499,7325
3500,14796
3501,11041
3502,12543
3503,1877
3504,15776
3505,16417
3506,5879
3507,6379
3508,2913
3509,9547
3510,11945
3511,722
3512,12203
3513,10094
3514,12569
3515,6613
3516,2870
3517,16953
3518,3039
3519,4018
3520,16576
3521,14013
3522,3452
3523,14929
3524,17381
3525,17575
3526,7549
3527,16110
3528,16442
3529,3589
3530,5131
3531,14607
3532,3323
3533,10546
3534,3112
3535,17318
3536,17150
3537,16620
3538,5127
3539,16620
3540,8673
3541,6182
3542,16609
3543,13556
3544,2546
3545,11097
3546,11143
3547,6882
3548,3620
3549,15681
3550,2999
3551,16001
3552,8184
3553,7074
3554,2941
3555,13298
3556,4601
3557,15703
3558,15560
3559,17944
3560,6066
3561,15850
3562,10131
3563,18480
3564,2851
3565,8365
3566,1947
3567,5130
3568,1714
3569,15491
3570,17689
3571,13541
3572,10274
3573,11696
3574,15787
3575,15676
3576,4646
3577,5126
3578,9034
3579,8113
3580,10151
3581,15436
3582,14002
3583,2686
3584,2683
3585,8336
3586,18230
3587,1217
3588,14953
3589,4316
3590,14219
3591,13178
3592,7854
3593,14858
3594,18728
3595,4628
3596,17519
3597,5279
3598,15335
3599,16470
3600,13717
3601,13184
3602,14786
3603,18020
3604,18116
3605,12314
3606,8633
3607,6946
3608,9994
3609,7147
3610,14315
3611,9823
3612,10966
3613,10614
3614,9286
3615,9116
3616,3319
3617,16309
3618,15241
3619,10231
3620,5338
3621,5282
3622,13335
3623,14503
3624,823
3625,16224
3626,2457
3627,9169
3628,4836
3629,6625
3630,6174
3631,14191
3632,13582
3633,12457
3634,5217
3635,2060
3636,5363
3637,5978
3638,536
3639,11695
3640,1941
3641,6050
3642,14439
3643,17331
3644,16570
3645,2953
3646,9592
3647,11850
3648,4329
3649,14293
3650,7586
3651,10253
3652,387
3653,18604
3654,4926
3655,4024
3656,11430
3657,9885
3658,15996
3659,9527
3660,15155
3661,9200
3662,11135
3663,12539
3664,8806
3665,1728
3666,3219
3667,5761
3668,9442
3669,2187
3670,3619
3671,3048
3672,6876
3673,9907
3674,14175
3675,10978
3676,5107
3677,13666
3678,2409
3679,755
3680,10966
3681,6535
3682,6566
3683,2990
3684,17889
3685,13738
3686,5429
3687,3056
3688,12658
3689,11010
3690,18039
3691,6639
3692,7530
3693,17745
3694,13149
3695,6895
3696,1554
3697,9864
3698,8368
3699,17349
3700,16684
3701,11933
3702,3991
3703,16085
3704,5377
3705,9876
3706,15059
3707,3720
3708,11219
3709,9298
3710,16436
3711,11914
3712,2668
3713,7547
3714,9089
3715,7236
3716,13516
3717,3033
3718,13286
3719,14443
3720,7043
3721,17323
3722,13275
3723,6589
3724,13457
3725,13828
3726,11846
3727,2942
3728,1042
3729,13198
3730,850
3731,3906
3732,7269
3733,10366
3734,6849
3735,15679
3736,14162
3737,15909
3738,4298
3739,6487
3740,6130
3741,15305
3742,11112
3743,7567
3744,11667
3745,11119
3746,17973
3747,5263
3748,10811
3749,13876
3750,11540
3751,14072
3752,17836
3753,7690
3754,14283
3755,10086
3756,4654
3757,12439
3758,11333
3759,16709
3760,14085
3761,5730
3762,6816
3763,3595
3764,14185
3765,8685
3766,1018
3767,17706
3768,18459
3769,3759
3770,11089
3771,9330
3772,1797
3773,7238
3774,16193
3775,15128
3776,13825
3777,18063
3778,1778
3779,1293
3780,15976
3781,17906
3782,8121
3783,14527
3784,12191
3785,4570
3786,18511
3787,8216
3788,2234
3789,16436
3790,16983
3791,10397
3792,10957
3793,14062
3794,1560
3795,12116
3796,18174
3797,17648
3798,7635
3799,18156
3800,14105
3801,12949
3802,3529
3803,10328
3804,2439
3805,2251
3806,767
3807,2908
3808,18044
3809,14731
3810,12250
3811,10258
3812,17159
3813,9995
3814,3555
3815,13616
3816,8866
3817,18502
3818,14906
3819,6249
3820,18212
3821,9771
3822,6783
3823,13937
3824,7313
3825,1574
3826,15735
3827,18806
3828,551
3829,6810
3830,14747
3831,12135
3832,12786
3833,18643
3834,16460
3835,14226
3836,14766
3837,1000
3838,13404
3839,17133
3840,4688
3841,9373
3842,6986
3843,12992
3844,18602
3845,3180
3846,4975
3847,3942
3848,16436
3849,17816
3850,10431
3851,11578
3852,11305
3853,9163
3854,5804
3855,3038
3856,7420
3857,7344
3858,12313
3859,13991
3860,8466
3861,11078
3862,9784
3863,7942
3864,879
3865,17670
3866,16781
3867,15835
3868,2776
3869,2515
3870,3299
3871,12569
3872,10434
3873,3772
3874,1792
3875,1384
3876,12984
3877,16158
3878,6737
3879,17134
3880,13893
3881,9578
3882,6021
3883,12976
3884,11289
3885,7518
3886,6022
3887,10335
3888,7062
3889,18639
3890,16058
3891,8347
3892,17933
3893,10783
3894,13445
3895,9349
3896,6973
3897,17704
3898,10155
3899,14737
3900,1103
3901,7366
3902,10773
3903,11784
3904,13133
3905,7626
3906,14165
3907,7930
3908,8748
3909,11810
3910,6626
3911,18689
3912,6280
3913,7923
3914,12695
3915,5741
3916,6316
3917,15374
3918,10980
3919,7904
3920,2043
3921,1774
3922,5196
3923,12372
3924,5592
3925,17094
3926,7898
3927,6719
3928,15639
3929,9655
3930,11220
3931,6437
3932,12691
3933,7299
3934,10651
3935,2694
3936,9963
3937,3496
3938,8581
3939,6016
3940,17095
3941,11473
3942,2467
3943,10338
3944,13754
3945,13757
3946,8072
3947,18374
3948,11069
3949,2221
3950,11530
3951,9993
3952,13196
3953,17548
3954,15624
3955,15922
3956,2645
3957,10391
3958,10253
3959,12041
3960,7020
3961,6805
3962,18735
3963,16562
3964,11134
3965,7626
3966,1366
3967,15990
3968,14729
3969,2215
3970,4438
3971,3744
3972,13946
3973,3075
3974,15752
3975,4701
3976,9046
3977,16216
3978,11029
3979,3121
3980,6105
3981,15948
3982,9424
3983,9578
3984,8454
3985,18774
3986,15508
3987,13068
3988,5537
3989,17105
3990,17184
3991,13213
3992,7002
3993,5718
3994,14324
3995,9685
3996,4229
3997,1092
3998,6503
3999,9106
4000,2379
4001,4664
4002,3387
4003,10561
4004,7577
4005,3974
4006,929
4007,4889
4008,9685
4009,7629
4010,16168
4011,2907
4012,2615
4013,5567
4014,7841
4015,4723
4016,12957
4017,15480
4018,1235
4019,7076
4020,14919
4021,7551
4022,11843
4023,9065
4024,12842
4025,9501
4026,14932
4027,13937
4028,8766
4029,11112
4030,18624
4031,7571
4032,1863
4033,4173
4034,8450
4035,2187
4036,7012
4037,6452
4038,14832
4039,10482
4040,11022
4041,2434
4042,10798
4043,9157
4044,16694
4045,13937
4046,5202
4047,16252
4048,5750
4049,15590
4050,5293
4051,4512
4052,1649
4053,13382
4054,4485
4055,9177
4056,18371
4057,2886
4058,1636
4059,5829
4060,13574
4061,15233
4062,885
4063,9878
4064,794
4065,15394
4066,5235
4067,9448
4068,17706
4069,3193
4070,15615
4071,14772
4072,9250
4073,8281
4074,1065
4075,11362
4076,5361
4077,3798
4078,15066
4079,3746
4080,13772
4081,15783
4082,9985
4083,6226
4084,11545
4085,12405
4086,5661
4087,7960
4088,6710
4089,4787
4090,4067
4091,12664
4092,18378
4093,6182
4094,17250
4095,18598
4096,17795
4097,12573
4098,14811
4099,11007
4100,8753
4101,9230
4102,3885
4103,4412
4104,13262
4105,2942
4106,11376
4107,6381
4108,13417
4109,3355
4110,3231
4111,16452
4112,13830
4113,646
4114,10811
4115,10349
4116,8338
4117,15186
4118,7240
4119,17578
4120,2249
4121,16070
4122,14430
4123,9417
4124,11405
4125,16752
4126,13197
4127,9782
4128,1575
4129,13456
4130,3677
4131,15980
4132,12945
4133,2283
4134,4933
4135,8162
4136,8379
4137,16506
4138,13731
4139,2389
4140,8883
4141,11817
4142,3825
4143,10935
4144,8978
4145,6449
4146,4721
4147,13249
4148,18318
4149,14342
4150,16284
4151,3422
4152,16501
4153,1309
4154,5644
4155,16135
4156,15634
4157,8326
4158,6891
4159,4171
4160,13617
4161,1195
4162,8558
4163,18771
4164,16467
4165,5409
4166,13155
4167,11232
4168,7624
4169,9714
4170,16114
4171,1679
4172,817
4173,3740
4174,13109
4175,13381
4176,2702
4177,12612
4178,5154
4179,5435
4180,7155
4181,14775
4182,17401
4183,12410
4184,1609
4185,13977
4186,16644
4187,12839
4188,686
4189,13411
4190,11080
4191,17871
4192,11474
4193,2990
4194,6793
4195,6008
4196,1324
4197,13352
4198,16620
4199,4330
4200,7560
4201,634
4202,2220
4203,3600
4204,858
4205,18165
4206,9321
4207,7162
4208,16698
4209,10036
4210,5531
4211,3072
4212,6540
4213,5268
4214,14372
4215,5181
4216,16446
4217,17922
4218,17689
4219,18407
4220,17956
4221,11181
4222,14740
4223,13749
4224,4261
4225,7326
4226,14987
4227,5856
4228,9674
4229,11237
4230,9286
4231,5458
4232,9825
4233,4382
4234,13476
4235,6806
4236,18123
4237,1448
4238,8213
4239,6480
4240,12356
4241,13744
4242,5435
4243,12610
4244,3502
4245,3173
4246,3521
4247,7828
4248,11604
4249,12583
4250,6756
4251,9433
4252,16059
4253,861
4254,12579
4255,6821
4256,2932
4257,9002
4258,16792
4259,14132
4260,11514
4261,6691
4262,11222
4263,2892
4264,5851
4265,8699
4266,8076
4267,11506
4268,4992
4269,4686
4270,17765
4271,16709
4272,2226
4273,9880
4274,17688
4275,8143
4276,8717
4277,1346
4278,10330
4279,15972
4280,3782
4281,802
4282,14443
4283,12423
4284,12129
4285,14162
4286,6342
4287,15580
4288,3752
4289,18672
4290,10557
4291,15761
4292,4595
4293,2402
4294,12798
4295,6267
4296,12731
4297,8174
4298,12091
4299,5689
4300,3323
4301,16267
4302,14285
4303,11303
4304,12403
4305,6877
4306,8345
4307,13391
4308,14263
4309,1404
4310,5623
4311,18218
4312,4207
4313,16182
4314,1858
4315,2808
4316,13386
4317,4278
4318,3070
4319,11244
4320,4890
4321,1458
4322,18164
4323,13273
4324,8313
4325,3768
4326,7235
4327,1549
4328,7286
4329,15663
4330,1151
4331,18785
4332,17579
4333,2497
4334,9490
4335,15005
4336,8621
4337,2178
4338,6054
4339,17171
4340,16972
4341,17159
4342,6632
4343,13744
4344,8033
4345,6698
4346,4144
4347,892
4348,16789
4349,8610
4350,1388
4351,3416
4352,12554
4353,6918
4354,5590
4355,12035
4356,1034
4357,9805
4358,10941
4359,3259
4360,6923
4361,5587
4362,9541
4363,15218
4364,8548
4365,4377
4366,8882
4367,4247
4368,1586
4369,14211
4370,9728
4371,3948
4372,7024
4373,17305
4374,17966
4375,13358
4376,11207
4377,3639
4378,5383
4379,18566
4380,4168
4381,8332
4382,5611
4383,12702
4384,14202
4385,3964
4386,18373
4387,16682
4388,14231
4389,1269
4390,12204
4391,17109
4392,11465
4393,14238
4394,9056
4395,11349
4396,17168
4397,4001
4398,14807
4399,8665
4400,15435
4401,3898
4402,10277
4403,5680
4404,893
4405,13347
4406,10077
4407,13852
4408,11972
4409,14453
4410,15409
4411,12809
4412,3754
4413,15462
4414,9940
4415,4027
4416,17555
4417,12458
4418,5437
4419,1366
4420,2992
4421,14015
4422,5867
4423,9948
4424,16579
4425,1890
4426,710
4427,14811
4428,17677
4429,13087
4430,15504
4431,10634
4432,11250
4433,15083
4434,3604
4435,10165
4436,10927
4437,16534
4438,12078
4439,1909
4440,11800
4441,9260
4442,16987
4443,9810
4444,16442
4445,3795
4446,4350
4447,2883
4448,1626
4449,16882
4450,8124
4451,14837
4452,4868
4453,4881
4454,16749
4455,11336
4456,6567
4457,7932
4458,18203
4459,3553
4460,14780
4461,3352
4462,5146
4463,1259
4464,12081
4465,1322
4466,7364
4467,10031
4468,8934
4469,3493
4470,6507
4471,11212
4472,11021
4473,580
4474,8476
4475,13422
4476,1873
4477,7853
4478,12319
4479,16890
4480,11027
4481,7854
4482,18763
4483,6894
4484,5646
4485,4957
4486,2615
4487,2988
4488,14159
4489,12277
4490,16465
4491,6391
4492,9792
4493,4796
4494,5467
4495,15515
4496,14388
4497,5200
4498,6628
4499,2462
4500,7334
4501,18578
4502,9160
4503,2181
4504,10212
4505,578
4506,9491
4507,3808
4508,15312
4509,13762
4510,18721
4511,4284
4512,1377
4513,12661
4514,9266
4515,10941
4516,11810
4517,6916
4518,18821
4519,15474
4520,10783
4521,10180
4522,13731
4523,4737
4524,5095
4525,4126
4526,14536
4527,18224
4528,18426
4529,10075
4530,5062
4531,18511
4532,10415
4533,14425
4534,17612
4535,5539
4536,4290
4537,16533
4538,14545
4539,3321
4540,14222
4541,13056
4542,683
4543,7025
4544,17877
4545,18019
4546,5795
4547,744
4548,8923
4549,16602
4550,11151
4551,4644
4552,11798
4553,15633
4554,1679
4555,11029
4556,3013
4557,12657
4558,14649
4559,8610
4560,15735
4561,11833
4562,9827
4563,14476
4564,16116
4565,16326
4566,17023
4567,16736
4568,9816
4569,2917
4570,16764
4571,9874
4572,13774
4573,414
4574,13952
4575,10503
4576,9137
4577,8865
4578,18735
4579,14534
4580,632
4581,8076
4582,8395
4583,13602
4584,2994
4585,9628
4586,14813
4587,10047
4588,15773
4589,8126
4590,1174
4591,15322
4592,8411
4593,8907
4594,11951
4595,10839
4596,12445
4597,10014
4598,15645
4599,11397
4600,5122
4601,2333
4602,14288
4603,4952
4604,15563
4605,8822
4606,14582
4607,5002
4608,2333
4609,9435
4610,14146
4611,7285
4612,7984
4613,15338
4614,4389
4615,6270
4616,8867
4617,8418
4618,1237
4619,16803
4620,405
4621,11528
4622,13454
4623,2946
4624,6430
4625,2485
4626,5103
4627,9381
4628,1795
4629,5997
4630,7279
4631,18016
4632,4828
4633,6883
4634,15682
4635,11637
4636,13431
4637,2085
4638,8614
4639,1066
4640,8903
4641,11656
4642,6560
4643,6026
4644,18315
4645,2762
4646,8483
4647,11889
4648,12919
4649,2893
4650,10461
4651,9155
4652,14553
4653,3117
4654,17937
4655,1700
4656,8192
4657,2430
4658,12092
4659,11684
4660,16269
4661,14027
4662,12975
4663,12122
4664,14632
4665,3874
4666,15413
4667,15689
4668,954
4669,17705
4670,14345
4671,10472
4672,4348
4673,5149
4674,10719
4675,15185
4676,13324
4677,10295
4678,5031
4679,11206
4680,13477
4681,2278
4682,15035
4683,1290
4684,1523
4685,15235
4686,17262
4687,2150
4688,7051
4689,13000
4690,7543
4691,11711
4692,7334
4693,5340
4694,10839
4695,3282
4696,2338
4697,13000
4698,463
4699,10921
4700,9940
4701,8473
4702,7606
4703,3156
4704,8087
4705,9289
4706,4681
4707,12779
4708,16553
4709,1183
4710,1821
4711,17045
4712,13772
4713,14324
4714,11991
4715,8123
4716,7655
4717,14944
4718,4156
4719,12600
4720,18400
4721,5142
4722,15493
4723,11526
4724,11455
4725,15188
4726,17881
4727,2592
4728,8779
4729,9922
4730,7594
4731,10122
4732,10593
4733,3615
4734,7558
4735,6314
4736,9609
4737,3216
4738,5814
4739,4897
4740,11194
4741,9643
4742,5293
4743,3878
4744,3799
4745,6788
4746,14171
4747,5289
4748,3079
4749,18118
4750,1042
4751,14334
4752,14635
4753,9174
4754,7197
4755,2266
4756,16434
4757,14121
4758,18190
4759,2613
4760,7119
4761,2357
4762,7650
4763,2996
4764,18409
4765,2718
4766,8577
4767,5189
4768,14697
4769,6172
4770,3611
4771,14752
4772,5125
4773,14484
4774,1354
4775,10278
4776,18494
4777,340
4778,3387
4779,8577
4780,4123
4781,878
4782,7664
4783,5484
4784,18217
4785,12156
4786,15505
4787,15605
4788,524
4789,12409
4790,16730
4791,5064
4792,9739
4793,1041
4794,12442
4795,16569
4796,11358
4797,7566
4798,11821
4799,2309
4800,9615
4801,1876
4802,8151
4803,18421
4804,6563
4805,3877
4806,9578
4807,10300
4808,5754
4809,10624
4810,13514
4811,4245
4812,2809
4813,10077
4814,10982
4815,4948
4816,8340
4817,12131
4818,18762
4819,8399
4820,17664
4821,619
4822,6829
4823,7490
4824,4595
4825,8644
4826,13382
4827,17481
4828,2233
4829,12442
4830,15480
4831,2669
4832,17394
4833,18699
4834,1997
4835,14790
4836,11986
4837,14912
4838,6629
4839,14517
4840,16087
4841,3187
4842,12321
4843,8840
4844,8968
4845,5727
4846,11266
4847,6854
4848,1721
4849,16954
4850,14795
4851,10050
4852,12991
4853,18304
4854,16184
4855,1329
4856,1792
4857,4455
